6.82,3.58,2.0354e+05,0.082571,13.41
15.13,2.17,58245,0.077178,13.98
17.28,1.94,40645,0.068806,14.27
21.33,1.62,22745,0.052712,14.29
21.48,1.61,21945,0.045915,14.88
14.95,2.15,54845,0.058368,15.97
5.65,4.05,2.4124e+05,0.099093,16.18
2.35,6.75,5.7604e+05,0.13903,16.59
7.51,3.47,1.5754e+05,0.10469,16.2
8.58,3.15,1.4504e+05,0.0931,15.89
8.77,3.04,1.5284e+05,0.072427,15.68
25.37,1.4,11645,0.062724,15.6
19.71,1.79,30145,0.069908,15.35
20.27,1.7,32145,0.048923,15.32
10.76,2.83,96145,0.067946,16.2
3.62,5.2,3.7794e+05,0.10972,17.32
6.24,3.84,1.9584e+05,0.1156,18.1
8.24,3.33,1.3224e+05,0.14282,17.88
3.65,5.18,3.6214e+05,0.1573,17.45
12.92,2.46,70645,0.095196,16.96
13.54,2.4,57845,0.13112,17.55
9.71,3,1.1044e+05,0.055086,16.66
2.19,6.76,6.3994e+05,0.11804,17.78
4.32,4.8,2.6184e+05,0.19001,19.72
2.66,6.18,4.7394e+05,0.13503,17.9
0.9,10.86,1.3406e+06,0.2614,21
1.23,9.55,9.5184e+05,0.35492,27.95
0.56,14.4,2.1479e+06,0.37652,28.63
1.96,7.33,5.9364e+05,0.32944,25.43
4.44,4.74,2.6474e+05,0.18609,21.73
9.82,2.96,1.0274e+05,0.12905,20.66
16.49,2.01,50245,0.071106,17.95
11.93,2.58,89545,0.076285,18.94
12.25,2.52,73045,0.089856,20.16
16.25,2.06,41845,0.11479,18.95
11.32,2.62,99845,0.098151,15.55
7.36,3.59,1.5204e+05,0.088961,15.49
7.49,3.38,1.4864e+05,0.064046,17.76
4.22,4.71,2.7354e+05,0.11359,20.42
6.57,3.71,1.5804e+05,0.1135,19.48
11.94,2.57,66845,0.094446,16.87
7.07,3.56,1.4454e+05,0.11579,18.11
3.77,5.17,2.9744e+05,0.16888,19.8
2.03,6.94,6.0904e+05,0.17157,19.08
8.04,3.41,1.1154e+05,0.1362,19.19
2.03,7.21,5.7434e+05,0.30753,23.98
2.22,6.88,5.1934e+05,0.26671,26.19
1.54,7.96,7.9254e+05,0.31075,26.79
0.71,12.51,1.7142e+06,0.28113,25.96
0.93,10.71,1.3778e+06,0.27269,25.57
6.64,3.67,1.8164e+05,0.20364,22.54
5.87,4.1,2.0894e+05,0.16166,20.66
6.02,4.04,2.3474e+05,0.11533,18.09
1.54,8.46,8.2644e+05,0.13531,17.25
1.69,7.6,7.0534e+05,0.25487,21.03
1.87,7.53,6.2084e+05,0.22405,21.87
4.7,4.61,2.2684e+05,0.18329,21.21
2.68,6.09,4.4534e+05,0.21686,22.53
2.53,6.34,4.7794e+05,0.18871,21.85
1.03,10.29,1.176e+06,0.30058,21.75
2.11,6.75,6.0674e+05,0.1913,17.59
9.88,2.81,1.1484e+05,0.056538,17.18
5.83,3.87,2.0724e+05,0.089907,19.26
4.22,4.71,2.9814e+05,0.08581,18.67
3.38,5.22,4.0684e+05,0.084185,16.58
9.11,3.14,1.0174e+05,0.11741,16.18
5.58,4.11,1.9644e+05,0.14362,17.58
6.75,3.66,1.6084e+05,0.089197,16.48
7.85,3.32,1.2774e+05,0.072115,13.66
3.34,5.55,3.4174e+05,0.19791,17.8
2.95,5.84,4.0274e+05,0.20541,18.83
1.1,9.54,1.1333e+06,0.25101,21.28
3.22,5.54,3.6664e+05,0.20601,21.1
6.22,3.9,1.6394e+05,0.16972,21.46
6.82,3.59,1.5634e+05,0.11313,21.04
7.59,3.29,1.4164e+05,0.091752,21.58
14.67,2.23,45545,0.091673,20.46
7.9,3.27,1.3634e+05,0.065709,17.41
11.31,2.67,90345,0.036684,14.06
7.27,3.55,1.5364e+05,0.080525,14.82
2.31,6.7,5.2744e+05,0.1874,17.79
0.93,10.6,1.3471e+06,0.24097,19.69
1.13,9.53,1.1137e+06,0.20088,20.06
9.07,3.09,1.0434e+05,0.11738,19.64
8.94,3.08,1.0264e+05,0.14439,21.32
2.56,6.37,4.8114e+05,0.16714,18.81
4.06,4.81,3.0214e+05,0.12299,16.76
2.29,6.79,5.0084e+05,0.27109,21.45
2.53,6.48,4.4354e+05,0.3601,25.98
1.03,9.95,1.1595e+06,0.3535,26.55
2.83,5.76,4.1904e+05,0.23469,21.91
1.32,9.14,8.8674e+05,0.33264,25.01
1.02,10.22,1.168e+06,0.37913,27.42
1.22,9.49,9.6534e+05,0.37194,28.77
1.52,8.13,7.7894e+05,0.31827,29.2
1.46,8.62,8.0894e+05,0.30526,27.7
0.92,10.62,1.3255e+06,0.29118,24.85
3.74,5.11,3.3694e+05,0.12143,20.63
9.84,2.96,99145,0.086187,19.83
3.58,4.95,3.6864e+05,0.11213,20.39
8.04,3.35,1.1754e+05,0.10223,21.11
6.54,3.75,1.5444e+05,0.16125,21.78
4.56,4.6,2.3194e+05,0.21174,24.16
6.35,3.86,1.5434e+05,0.14739,22.65
4.05,4.82,2.8064e+05,0.10017,20.09
2.96,5.81,3.7544e+05,0.30023,26.56
2.53,6.35,4.4774e+05,0.34763,28.49
4.44,4.74,2.4124e+05,0.17458,22.54
2.29,6.52,5.2204e+05,0.25764,24.96
2.54,6.5,4.4814e+05,0.27298,27.07
2.66,6.21,4.3114e+05,0.25761,26.85
2.5,6.42,4.6164e+05,0.27574,27.08
2.17,6.86,5.3974e+05,0.29934,27.26
5.38,4.25,2.0034e+05,0.14023,19.58
1.64,8.09,7.5034e+05,0.13642,17.9
3.21,5.65,3.7504e+05,0.12146,19.65
1.89,7.26,6.5524e+05,0.13975,20.67
5.16,4.24,2.1014e+05,0.088673,19.12
7.05,3.63,1.3524e+05,0.089475,18.45
1.16,9.3,1.0588e+06,0.17353,21.9
0.67,12.84,1.8207e+06,0.26529,26.03
4.73,4.53,2.1904e+05,0.216,26.32
3.52,5.26,3.1524e+05,0.2578,26.78
1.42,8.51,8.3524e+05,0.27904,27.59
0.78,11.72,1.5311e+06,0.3335,29.77
2.35,6.67,5.0104e+05,0.28385,28.99
4.37,4.6,2.6954e+05,0.30011,29.36
4.14,4.62,3.1464e+05,0.26593,28.06
6.01,3.82,2.0884e+05,0.2448,25.66
6.42,3.78,1.7954e+05,0.22396,24.08
2.61,6.31,4.7544e+05,0.17224,23.62
0.78,11.78,1.5823e+06,0.22891,24.43
1.94,7.41,5.9744e+05,0.28626,25.25
1.17,9.32,1.0354e+06,0.26498,24.87
2.4,6.62,4.7674e+05,0.28681,25.47
1.8,7.47,6.8474e+05,0.16735,21.69
3.96,5.04,2.8374e+05,0.15526,22.42
2.29,6.34,5.4624e+05,0.20749,23.07
2.51,6.43,4.5104e+05,0.31447,25.05
1.59,8.05,7.4054e+05,0.34294,26.89
2,7.43,5.6854e+05,0.33544,25.85
1.73,7.67,6.9594e+05,0.26388,23.18
1.46,8.39,8.1114e+05,0.29175,24.36
0.99,10.26,1.2108e+06,0.31057,24.31
0.73,12.23,1.6769e+06,0.23638,19.99
4.76,4.52,2.4154e+05,0.13108,17.52
2.32,6.74,5.1544e+05,0.18869,19.91
1.46,8.17,8.7244e+05,0.12778,21.77
5.06,4.44,2.0624e+05,0.12652,23.05
2.32,6.38,5.2514e+05,0.20079,24.35
9.87,2.97,96845,0.082036,21.45
11.82,2.61,68445,0.14336,22.23
6.76,3.51,1.7364e+05,0.1706,21.5
5.76,3.81,2.2914e+05,0.14302,19.34
7.41,3.48,1.4454e+05,0.16863,20.63
7,3.51,1.5634e+05,0.16044,21.03
10.75,2.69,87845,0.092172,18.65
16.31,2.02,42945,0.10381,16.97
10.22,2.79,98045,0.1259,18
4.75,4.26,2.7384e+05,0.16077,18.59
15.01,2.2,46145,0.10285,17.34
9.43,2.97,1.0614e+05,0.11778,18.72
14.31,2.3,52445,0.11104,19.27
2.67,6.15,5.0484e+05,0.16567,20.7
4.93,4.31,2.4874e+05,0.15205,21.32
0.76,11.96,1.576e+06,0.28266,29.32
1.22,9.6,9.6054e+05,0.45585,40.99
1.03,9.97,1.1501e+06,0.44912,42.63
0.93,10.73,1.2856e+06,0.39068,38.32
1.98,7.27,6.1034e+05,0.25022,30.89
2,7.19,6.6784e+05,0.19228,26.5
12.23,2.56,82245,0.14198,23.62
6.61,3.77,2.0034e+05,0.12122,21.68
5.52,4.21,2.1614e+05,0.13465,21.3
5.07,4.48,2.2344e+05,0.13242,21.01
5.77,4.15,2.1184e+05,0.099967,20.94
9.33,3.08,1.0464e+05,0.11181,19.88
5.92,4,1.9664e+05,0.11818,19.79
6.52,3.74,1.8724e+05,0.085074,18.38
7.51,3.53,1.3774e+05,0.087444,17.71
9.84,2.93,99745,0.085498,17.35
9.23,3.07,1.0894e+05,0.075004,16.99
7.14,3.51,1.5414e+05,0.081057,17.37
9.3,2.92,1.1044e+05,0.077465,18.69
12.56,2.49,60445,0.085704,21.48
14.93,2.21,43345,0.10879,22.27
10.3,2.85,87845,0.10405,19.41
13.49,2.37,55345,0.0775,18.96
6.82,3.55,1.6514e+05,0.066411,22.25
4.84,4.35,2.5544e+05,0.10573,22.53
5.97,3.76,2.0824e+05,0.11161,20.13
6.55,3.71,1.6744e+05,0.1218,19.66
3.77,5.04,3.3054e+05,0.11316,19.35
8.95,3.07,1.1314e+05,0.098174,18.08
8.89,3.11,1.1404e+05,0.086415,18.45
9.63,2.8,1.1724e+05,0.071689,17.88
18.02,1.92,34245,0.050973,17.57
13.19,2.38,68245,0.063674,18.96
1.59,7.97,8.7144e+05,0.11555,22.53
1.82,7.75,6.8994e+05,0.14763,23.16
1.05,10.01,1.1901e+06,0.18547,23.17
5.73,4.04,1.9274e+05,0.15894,22.98
1.36,8.9,9.0594e+05,0.20856,25.47
2.56,6.41,4.6114e+05,0.22868,26.13
1.54,8.25,7.8494e+05,0.21164,24.44
2.74,6.16,4.2734e+05,0.24119,23.12
0.85,11.21,1.4409e+06,0.27094,24.45
0.88,11.09,1.4461e+06,0.21679,22.57
7.75,3.6,1.7484e+05,0.068321,20.12
6.23,3.92,1.9594e+05,0.09385,22.8
4.34,4.72,2.8654e+05,0.1535,23.72
11.55,2.63,99945,0.04163,20.16
21.74,1.63,18645,0.029013,19.08
18.74,1.82,31545,0.044084,18.81
18.79,1.84,28645,0.033723,18.3
15.78,2.09,44145,0.032667,18.24
19.29,1.8,24345,0.038314,19.34
19.89,1.71,23145,0.049797,18.81
21.29,1.58,19245,0.047066,17.31
19.29,1.77,24345,0.043641,17.23
23.7,1.46,10245,0.03909,17.19
22.18,1.55,14445,0.0444,17.03
21.51,1.6,17345,0.061582,17.25
17.54,1.89,34645,0.054709,17.37
4.58,4.35,2.9304e+05,0.093951,17.89
15.43,2.11,44945,0.074912,17.71
14.41,2.2,54045,0.077136,18.49
6.3,3.53,2.0634e+05,0.073661,18.8
4.12,4.88,3.0154e+05,0.12596,18.93
1.01,10.25,1.2655e+06,0.17472,21.25
0.9,10.96,1.4278e+06,0.1691,21.15
2,7.2,6.1734e+05,0.17036,22.49
2.9,5.89,4.3954e+05,0.16984,21.38
7.71,3.41,1.3794e+05,0.15745,20.99
1.14,9.52,1.1201e+06,0.16271,22.73
3.33,5.66,3.3094e+05,0.18481,24.12
3.14,5.59,3.9484e+05,0.1571,23.75
2.77,6.16,4.8444e+05,0.15991,22.48
5.1,4.3,2.8844e+05,0.19706,22.23
18.74,1.86,40845,0.2175,23.79
15.02,2.18,73145,0.23108,24.41
17.61,1.92,53245,0.23953,25.01
22.06,1.62,27345,0.18783,23.75
19.44,1.86,33445,0.22925,24.71
15.43,2.26,52745,0.15009,24.06
4.57,4.65,2.9234e+05,0.13354,23.37
9.1,3.17,1.0364e+05,0.14429,22.98
8.54,3.23,1.1344e+05,0.089186,20.91
8.54,3.19,1.1574e+05,0.089506,20.25
6.86,3.72,1.5314e+05,0.054877,19.32
2.48,6.19,5.3694e+05,0.095908,19.74
6.78,3.73,1.4994e+05,0.077943,20.22
3.15,5.61,3.7164e+05,0.10618,20.92
2.23,6.83,5.4304e+05,0.12702,21.82
1.68,8.01,7.2624e+05,0.16815,24.22
2.05,6.94,5.9704e+05,0.21143,24.58
1.8,7.56,6.6004e+05,0.28013,24.88
1.86,7.36,6.5444e+05,0.22298,21.05
1.63,8.1,7.6364e+05,0.22217,19.76
6.98,3.63,1.5834e+05,0.1233,18.82
9.42,3.03,1.0264e+05,0.091845,20.41
11.14,2.76,79945,0.11891,20.24
8.8,3.23,1.3024e+05,0.08165,17.41
7.79,3.28,1.6734e+05,0.1021,17.81
3.37,5.5,3.6134e+05,0.1323,19.43
0.95,10.46,1.3181e+06,0.28921,23.26
1.55,8.06,8.0544e+05,0.26325,21.84
1.22,9.33,1.1098e+06,0.15577,18.8
5.16,4.31,2.7274e+05,0.14088,17.61
6.35,3.75,2.3844e+05,0.078381,17.04
17.93,1.95,32545,0.096346,18.83
10.11,2.87,98645,0.11674,20.12
4.65,4.49,2.6664e+05,0.16808,20.81
2.87,5.76,4.7184e+05,0.14949,20.04
9.35,2.97,1.1974e+05,0.10968,18.7
13.87,2.26,65745,0.099817,17.98
19.81,1.77,24945,0.098854,17.59
15.48,2.16,48445,0.082772,16.9
10.7,2.68,1.0154e+05,0.079927,16.87
11.82,2.56,83145,0.077846,16.94
15.49,2.17,44945,0.093117,17.19
16.99,2.01,38345,0.063915,16.25
9.48,2.98,1.1774e+05,0.076174,16.13
3.79,5.08,3.2564e+05,0.18477,20.23
4.38,4.81,2.6734e+05,0.16143,20.32
1.1,9.72,1.1613e+06,0.15125,19.57
0.57,14.25,2.1219e+06,0.28255,23.83
0.83,11.23,1.4483e+06,0.32035,26.4
2.43,6.57,4.6644e+05,0.31624,27.37
1.37,8.55,8.8994e+05,0.29935,26.91
1.95,7.25,6.6154e+05,0.1815,20.55
29.95,1.15,3044.6,0.044158,19.09
26.57,1.29,12445,0.043293,21.49
13.11,2.38,94545,0.067829,21.31
10.92,2.79,1.0484e+05,0.074695,19.49
10.22,2.94,95145,0.097465,19.41
7.3,3.49,1.6544e+05,0.088156,18.72
8.85,3.03,1.3504e+05,0.050167,18.41
17.42,1.94,41445,0.043295,17.32
21.66,1.65,19845,0.035457,16.72
21.19,1.7,19845,0.031045,17.05
19.11,1.82,28345,0.030781,17.74
15.31,2.12,49445,0.046414,17.52
17.09,1.96,35945,0.053842,17.68
19.45,1.78,23145,0.051627,17.76
19.82,1.77,19645,0.065877,19.19
19.05,1.82,23845,0.054848,19.21
19.8,1.77,22545,0.087193,20.37
2.68,6.01,4.7874e+05,0.12064,21.89
1.52,8.59,7.7284e+05,0.25906,25.63
2.33,6.63,5.3124e+05,0.1642,22.64
5,4.42,2.1704e+05,0.2314,23.49
6.09,3.95,1.7384e+05,0.19431,21.97
6.23,3.87,1.7964e+05,0.16146,20.44
3.69,5.11,3.4294e+05,0.19292,21.77
4.71,4.53,2.4444e+05,0.2234,23.21
2.44,6.45,5.2384e+05,0.1651,21.9
0.63,13.4,1.9167e+06,0.28516,26.39
1.07,10.31,1.0979e+06,0.31663,27.38
2.37,6.75,4.9004e+05,0.19526,22.09
2.29,6.73,5.5334e+05,0.18198,21.56
0.62,13.62,1.9853e+06,0.26464,23.25
0.85,11.24,1.4364e+06,0.23862,22.08
4.05,4.99,2.7874e+05,0.17491,21.3
1.24,9.23,9.9024e+05,0.21959,23.31
2.82,6.01,4.2574e+05,0.1926,23.22
3.29,5.49,3.6914e+05,0.14693,22.25
2.34,6.53,5.3314e+05,0.20412,22.6
3.23,5.65,3.6754e+05,0.20278,22.37
4.09,5.08,2.7354e+05,0.21542,22.29
5.17,4.38,2.2914e+05,0.1606,21
9.87,2.89,1.1104e+05,0.090465,21.09
27.8,1.27,6244.6,0.047929,19.83
18.48,1.9,36745,0.036174,18.65
6.58,3.66,2.0704e+05,0.071353,16.91
8.35,3.24,1.4304e+05,0.079082,16.68
13.07,2.48,64145,0.095881,16.61
1.54,8.17,8.8704e+05,0.14592,17.79
10.29,2.88,98745,0.10611,16.92
13.42,2.41,62245,0.077022,16.65
7.89,3.3,1.4674e+05,0.080823,17.09
1.51,8.25,9.1444e+05,0.13943,18.44
1.32,9.07,9.5344e+05,0.20988,19.83
5.9,3.96,2.0624e+05,0.12412,17.67
7.92,3.39,1.3894e+05,0.097629,18.06
15.53,2.11,52045,0.053367,16.98
22.53,1.52,19445,0.054251,17.52
6.81,3.47,2.1524e+05,0.085766,17.71
16.18,2.07,44545,0.067453,18.07
19.57,1.8,28245,0.069432,18.18
18.7,1.88,31245,0.068089,18.29
12.9,2.4,74945,0.074751,18.59
9.55,2.9,1.2474e+05,0.073987,18.92
13.04,2.38,79345,0.075743,19.22
17.87,1.93,40645,0.095461,19.79
16.46,2.03,48945,0.089289,19.11
12.9,2.5,68445,0.098311,19.12
13.89,2.33,59945,0.098826,19.19
11.5,2.66,89845,0.093286,18.21
9.86,2.91,1.1724e+05,0.086603,18.36
1.99,7.17,7.4704e+05,0.13846,19.16
3.71,5.29,3.5194e+05,0.13385,19.86
5.06,4.27,2.7684e+05,0.11416,20.56
3.16,5.68,4.0094e+05,0.17617,24.21
4.51,4.63,2.7444e+05,0.15794,22.3
13.72,2.32,76845,0.059717,18.67
16.56,2.1,50345,0.05623,17.92
24.45,1.5,15545,0.045991,17.93
20.12,1.82,31345,0.052153,18.48
18.52,1.91,42445,0.049219,18.74
21.86,1.7,26545,0.053891,19.16
14.81,2.32,59745,0.066095,19.45
1.37,8.89,8.8604e+05,0.24977,26.82
1.36,8.81,8.7164e+05,0.31112,30.36
3.34,5.54,3.5234e+05,0.20925,24.8
2.41,6.73,6.6724e+05,0.10042,20.22
2.81,6.2,6.0164e+05,0.093254,19.04
20.04,1.72,36845,0.053362,17.79
21.01,1.68,29945,0.044777,17.76
10.46,2.9,1.0524e+05,0.058974,18.57
15.97,2.13,51845,0.044704,17.92
13,2.52,70545,0.047301,17.35
2.93,6.05,4.2414e+05,0.12147,19.07
2,7.23,6.1794e+05,0.16818,21.04
4.5,4.65,2.6654e+05,0.14937,20.4
6.38,3.77,1.8214e+05,0.13694,20.4
11.47,2.65,82645,0.082998,19.18
20.98,1.7,17845,0.079128,18.96
21.08,1.69,16945,0.062726,19.18
11.97,2.57,77645,0.076828,19.28
6.88,3.66,1.6084e+05,0.11796,21.57
1.18,9.42,1.1139e+06,0.18215,24.16
3.54,5.44,3.2064e+05,0.18412,23.98
2.37,6.68,5.2594e+05,0.15763,23.07
0.84,11.39,1.4701e+06,0.23232,26.12
1.23,9.36,9.8654e+05,0.2744,28.41
4.41,4.74,2.7224e+05,0.19859,25.55
1.52,8.2,8.5974e+05,0.2231,25.48
2.23,6.93,5.1784e+05,0.27567,27.37
1.4,9,8.7814e+05,0.20055,25.34
1.83,7.68,7.1094e+05,0.14883,23.91
1.66,8.2,7.5164e+05,0.13026,23.77
2.85,6.33,4.5234e+05,0.098387,21.69
0.83,11.54,1.5205e+06,0.16082,23.06
5.94,4.11,2.0584e+05,0.1007,21.92
4.95,4.51,2.7084e+05,0.076538,22.49
8.92,3.19,1.1264e+05,0.077903,23.16
7.06,3.58,1.5904e+05,0.090206,24.88
6.87,3.74,1.5904e+05,0.11546,24.21
4.49,4.72,2.4974e+05,0.17824,26.36
6.34,3.85,1.8884e+05,0.10915,25.12
10.31,2.85,1.0504e+05,0.053274,23.2
2.22,6.73,6.8474e+05,0.051538,23.1
10.16,2.8,99345,0.048635,23.28
10.43,2.79,90145,0.050841,22.67
7.6,3.36,1.4474e+05,0.064134,21.33
1.27,9.05,1.0219e+06,0.12612,21.51
4.58,4.48,2.6364e+05,0.099175,21.04
4.03,4.85,3.1154e+05,0.085663,20.65
15.33,2.11,43245,0.04656,20.57
14.28,2.25,46845,0.054,21.68
7.25,3.33,1.4924e+05,0.055011,22.89
10.76,2.66,80945,0.062657,22.67
8.2,3.19,1.2154e+05,0.089415,22.66
4.33,4.72,2.6744e+05,0.10055,22.06
6.5,3.72,1.6584e+05,0.10096,21.01
10.59,2.71,86545,0.075483,21.42
10.05,2.82,93345,0.082785,21.33
1.56,8.42,7.5784e+05,0.21972,24.89
1.42,8.36,8.3254e+05,0.31752,27.92
2.21,7.1,5.1364e+05,0.29332,26.79
3.26,5.61,3.7724e+05,0.1587,23.11
1.76,7.72,7.1794e+05,0.18227,23.28
2.09,7.14,5.9134e+05,0.1843,23.51
1.45,8.44,8.8804e+05,0.1925,23.21
3.05,5.92,4.5934e+05,0.14387,22.7
16.3,2.09,57945,0.083298,23.55
27.57,1.29,10545,0.09744,23.71
28.58,1.27,13145,0.061571,22.84
6.05,4.1,2.7964e+05,0.13,24.34
5.85,4.13,2.0384e+05,0.16709,25.36
5.96,3.98,1.8484e+05,0.182,24.51
1.99,7.28,6.0214e+05,0.17418,22.93
1.88,7.57,6.1744e+05,0.23254,24.89
2.63,6.3,4.2424e+05,0.28491,27.14
2.44,6.56,4.6204e+05,0.27518,26.09
3.43,5.32,3.4964e+05,0.1713,21.42
2.87,5.89,4.2324e+05,0.16616,21.55
3.04,5.81,3.8744e+05,0.14598,21.13
2.36,6.38,5.4924e+05,0.11334,20.47
2.06,6.85,6.1204e+05,0.14197,21.39
2.14,6.72,5.6674e+05,0.16168,22.68
2.94,5.9,3.8954e+05,0.17425,23.57
2.38,6.58,4.8474e+05,0.21207,24.92
1.35,8.86,8.7324e+05,0.28353,28.38
2.51,6.62,4.4954e+05,0.20921,25.81
7.24,3.41,1.6894e+05,0.085067,21.42
15.26,2.14,55445,0.05996,21.1
11.1,2.72,85145,0.08495,23.92
2.89,5.85,4.6214e+05,0.11017,24.17
2.23,6.91,5.1794e+05,0.22147,25.8
1.01,10.42,1.1739e+06,0.35501,31.07
1.24,9.48,9.4904e+05,0.34204,30.07
1.62,8,7.3564e+05,0.23726,27.23
3.58,5.33,3.0514e+05,0.22307,27.11
3.12,5.61,3.7174e+05,0.19632,25.3
3.45,5.35,3.5514e+05,0.095387,22.01
7.13,3.57,1.6404e+05,0.076175,20.58
2.72,6.12,5.2014e+05,0.087152,20.15
6.23,3.88,1.8754e+05,0.083263,19.92
1.45,8.42,8.8234e+05,0.10331,20.37
4.42,4.68,2.6514e+05,0.10093,20.23
4.37,4.76,2.7214e+05,0.096438,20.6
4.1,4.67,3.1654e+05,0.10459,20.7
5.07,4.28,2.3124e+05,0.12121,21.79
0.96,10.51,1.3511e+06,0.17098,23.88
2.64,6.18,4.8834e+05,0.1385,23.46
1.87,7.21,7.0904e+05,0.13564,22.65
6.16,3.89,1.8804e+05,0.11318,21.23
4.95,4.3,2.5354e+05,0.13014,21.62
1.9,7.19,7.1174e+05,0.12373,22.32
1.71,7.86,6.9164e+05,0.2718,26.61
2.32,6.91,4.8254e+05,0.3781,31.14
1.37,8.95,8.6314e+05,0.2706,27.07
1.75,7.62,7.1394e+05,0.18007,23.42
3.22,5.52,4.0524e+05,0.11678,21.07
10.62,2.81,1.0644e+05,0.084074,20.06
5.05,4.34,3.0744e+05,0.077276,19.5
6.8,3.73,1.8324e+05,0.10787,19.42
2.48,6.62,4.8714e+05,0.15449,20.64
2.78,5.99,4.6334e+05,0.12833,20.48
5.77,4,2.1654e+05,0.1096,19.52
8.39,3.25,1.2474e+05,0.11573,20.6
5.76,4.08,2.0064e+05,0.13115,20.17
3.33,5.49,3.6404e+05,0.15521,19.85
2.68,5.91,5.2624e+05,0.096117,18.35
11.95,2.55,76645,0.060205,18.04
13.36,2.41,60345,0.069445,17.87
13.49,2.39,57745,0.063973,18.07
13.01,2.45,63145,0.071209,18.24
14.36,2.26,60245,0.060558,16.75
7.67,3.39,1.5244e+05,0.088721,17.27
11.45,2.66,82045,0.075986,17.98
3.89,4.92,3.3074e+05,0.11404,20.95
2.71,6.19,4.4384e+05,0.17917,23.48
1.32,8.8,1.0132e+06,0.15598,23.15
1.4,8.64,9.2064e+05,0.197,23.76
6.92,3.61,1.7424e+05,0.11602,21.88
6.99,3.71,1.6834e+05,0.12075,22.36
11.56,2.72,84745,0.10569,21.89
16.84,2.03,50545,0.08416,19.37
6.08,3.97,2.1734e+05,0.11107,19.91
7.35,3.6,1.6314e+05,0.12413,20.23
15.55,2.21,56245,0.085398,18.76
15.24,2.22,56945,0.085999,19.28
11.45,2.72,81745,0.10434,19.68
10.81,2.82,87245,0.10361,19.92
4.35,4.62,3.1324e+05,0.11417,21.12
8.98,3.14,1.2344e+05,0.087631,20.76
5.88,4.02,2.1984e+05,0.089801,19.71
5.92,3.98,2.2384e+05,0.078459,19.3
2.89,5.86,5.0624e+05,0.090069,20.32
4.92,4.28,2.8394e+05,0.088825,20.91
2.16,6.82,6.4394e+05,0.1375,21.34
4.89,4.29,2.9204e+05,0.090295,19.27
14.82,2.26,50745,0.085619,19.24
10.35,2.85,94345,0.10405,20.44
12.59,2.48,70945,0.074975,20.83
8.71,3.19,1.2004e+05,0.11244,21.39
0.82,11.61,1.5017e+06,0.22412,22.95
1.47,8.4,8.0754e+05,0.31169,25.49
4.71,4.75,2.5094e+05,0.13538,20.17
0.84,11.58,1.5637e+06,0.15911,20.04
1.43,8.59,9.1754e+05,0.16945,20.95
12.08,2.61,92145,0.085399,18.58
14.72,2.31,63545,0.080567,18.19
18.48,1.91,41045,0.059746,17.56
18.84,1.9,40145,0.067603,17.23
14.17,2.35,71445,0.065709,17.05
13.02,2.52,72445,0.072035,17.46
16.72,2.08,45845,0.063066,17.29
15.87,2.12,55745,0.07594,17.29
14.55,2.3,57245,0.075048,17.68
11.4,2.69,89045,0.085283,17.21
5.32,4.24,2.5774e+05,0.08193,17.19
12.57,2.49,79345,0.073576,17.12
18.44,1.88,35945,0.054744,16.5
18.89,1.84,34245,0.051824,16.45
15.97,2.11,49445,0.061597,16.78
14.57,2.24,57545,0.06887,17.17
11.47,2.61,95345,0.071681,17.27
13.01,2.48,68945,0.098829,17.53
8.92,3.2,1.1794e+05,0.10395,18.93
1.78,7.54,7.3634e+05,0.18635,21.63
1.85,7.51,7.9874e+05,0.095635,18.88
17.98,1.93,45945,0.06541,16.89
26.37,1.35,10745,0.064048,16.74
12.87,2.47,78745,0.087979,17.56
11.87,2.67,77645,0.1055,18.23
7.25,3.59,1.7114e+05,0.10229,18.51
11.4,2.66,94845,0.1088,18.38
6.9,3.73,1.7884e+05,0.11344,18.53
4.11,4.95,3.2734e+05,0.11786,18.67
12.4,2.58,77045,0.098199,18.15
10.24,2.94,1.0374e+05,0.076795,18.2
5.84,4.06,2.1814e+05,0.1001,18.63
9.91,2.91,1.1874e+05,0.089222,18.01
14.7,2.23,58945,0.07138,17.69
13.29,2.33,78245,0.062859,17.59
20.44,1.72,25145,0.056491,18.17
19.62,1.77,27045,0.055191,19.21
22.78,1.57,13545,0.04703,19.77
20.56,1.7,21945,0.045074,19.27
15.21,2.15,49945,0.047223,19.29
19.86,1.73,25445,0.075087,19.55
11.97,2.52,79545,0.10255,20.26
11.62,2.59,84245,0.086024,20.15
17.6,1.93,38145,0.063937,20.14
14.46,2.28,54245,0.06485,21.47
8.13,3.34,1.2004e+05,0.15428,25.28
11.59,2.66,70945,0.15438,25.86
8.5,3.14,1.3304e+05,0.11185,23.86
29.15,1.19,5444.6,0.046186,18.18
27.24,1.31,11845,0.0579,17.98
10.9,2.76,1.0984e+05,0.079404,21.23
3.86,5.09,3.0154e+05,0.21073,26.99
2.74,5.99,4.4184e+05,0.2538,28.92
3.12,5.7,4.0774e+05,0.164,24.59
5.17,4.38,3.1164e+05,0.089371,20.84
8.6,3.24,1.5634e+05,0.086404,20.82
10.66,2.93,1.0764e+05,0.10846,20.95
8.58,3.32,1.4124e+05,0.093636,19.71
2.82,6.17,4.8894e+05,0.072632,18.31
3.76,5.1,3.5034e+05,0.074523,18.43
1.28,8.99,1.0189e+06,0.12363,20.28
2.89,6.11,3.8154e+05,0.26059,24.84
